,code,iso,country,Policy_objective,issue_cat,issue_tla,issue_weight,indicator,TLA,weight_ind,year,Epi_value,Epi_value_1,Epi_value_2
243266,670,VCT,Saint Vincent and the Grenadines,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,99.9999999999998,99.9999999999998,99.9999999999998
243267,882,WSM,Samoa,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,20.7283716032665,20.7283716032665,20.7283716032665
243269,678,STP,Sao Tome and Principe,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,15.9266406377932,15.9266406377932,15.9266406377932
243270,682,SAU,Saudi Arabia,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,8.06888136192026,8.06888136192026,8.06888136192026
243271,686,SEN,Senegal,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,15.8604313760094,15.8604313760094,15.8604313760094
243273,690,SYC,Seychelles,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,13.4747708625,13.4747708625,13.4747708625
243274,694,SLE,Sierra Leone,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,3.3745312628747,3.3745312628747,3.3745312628747
243275,702,SGP,Singapore,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,99.9999999999998,99.9999999999998,99.9999999999998
243276,534,SXM,Sint Maarten,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,0.0,0.0,0.0
243279,90,SLB,Solomon Islands,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,17.0907271038333,17.0907271038333,17.0907271038333
243280,706,SOM,Somalia,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,8.70450049122194,8.70450049122194,8.70450049122194
243281,710,ZAF,South Africa,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,45.909990737697,45.909990737697,45.909990737697
243282,410,KOR,South Korea,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,16.601939100027,16.601939100027,16.601939100027
243284,724,ESP,Spain,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,21.2999696354065,21.2999696354065,21.2999696354065
243285,144,LKA,Sri Lanka,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,20.0668036267008,20.0668036267008,20.0668036267008
243286,275,PSE,State of Palestine,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,5.15046009787812,5.15046009787812,5.15046009787812
243287,729,SDN,Sudan,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,15.6929652418792,15.6929652418792,15.6929652418792
243288,740,SUR,Suriname,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,28.8145925149874,28.8145925149874,28.8145925149874
243289,752,SWE,Sweden,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,19.7579457484849,19.7579457484849,19.7579457484849
243291,760,SYR,Syria,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,15.4265939319555,15.4265939319555,15.4265939319555
243292,158,TWN,Taiwan,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,16.1610181055248,16.1610181055248,16.1610181055248
243294,834,TZA,Tanzania,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,10.7977374561955,10.7977374561955,10.7977374561955
243295,764,THA,Thailand,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,15.2745239290546,15.2745239290546,15.2745239290546
243296,626,TLS,Timor-Leste,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,18.5425761292597,18.5425761292597,18.5425761292597
243297,768,TGO,Togo,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,2.32017934333444,2.32017934333444,2.32017934333444
243298,776,TON,Tonga,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,9.53290930430283,9.53290930430283,9.53290930430283
243299,780,TTO,Trinidad and Tobago,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,18.2271140249118,18.2271140249118,18.2271140249118
243300,788,TUN,Tunisia,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,24.9348064784168,24.9348064784168,24.9348064784168
243301,792,TUR,Turkey,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,13.117041162535,13.117041162535,13.117041162535
243303,796,TCA,Turks and Caicos Islands,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,27.9045373731081,27.9045373731081,27.9045373731081
243304,798,TUV,Tuvalu,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,2.23730815845607,2.23730815845607,2.23730815845607
243306,804,UKR,Ukraine,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,29.5808414976848,29.5808414976848,29.5808414976848
243307,784,ARE,United Arab Emirates,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,11.6847348569107,11.6847348569107,11.6847348569107
243308,826,GBR,United Kingdom,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,8.93054952658868,8.93054952658868,8.93054952658868
243309,840,USA,United States of America,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,12.9842381199875,12.9842381199875,12.9842381199875
243310,858,URY,Uruguay,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,5.53892464396883,5.53892464396883,5.53892464396883
243312,548,VUT,Vanuatu,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,11.5201592024346,11.5201592024346,11.5201592024346
243313,862,VEN,Venezuela,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,16.0698585854348,16.0698585854348,16.0698585854348
243314,704,VNM,Viet Nam,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,4.16257470815918,4.16257470815918,4.16257470815918
243315,876,WLF,Wallis and Futuna Islands,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,12.2170214595333,12.2170214595333,12.2170214595333
243317,887,YEM,Yemen,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,6.90596566233351,6.90596566233351,6.90596566233351
243540,4,AFG,Afghanistan,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,90.7875185735512,90.7875185735512,90.7875185735512
243541,8,ALB,Albania,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,82.1693907875185,82.1693907875185,82.1693907875185
243542,12,DZA,Algeria,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,80.8320950965824,80.8320950965824,80.8320950965824
243544,24,AGO,Angola,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,88.4101040118871,88.4101040118871,88.4101040118871
243547,32,ARG,Argentina,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,69.5393759286776,69.5393759286776,69.5393759286776
243548,51,ARM,Armenia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,92.4219910846953,92.4219910846953,92.4219910846953
243550,36,AUS,Australia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,87.3699851411591,87.3699851411591,87.3699851411591
243551,40,AUT,Austria,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,84.8439821693909,84.8439821693909,84.8439821693909
243552,31,AZE,Azerbaijan,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,95.9881129271917,95.9881129271917,95.9881129271917
243553,44,BHS,Bahamas,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,99.4056463595839,99.4056463595839,99.4056463595839
243555,50,BGD,Bangladesh,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,92.7191679049035,92.7191679049035,92.7191679049035
243557,112,BLR,Belarus,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,91.3818722139673,91.3818722139673,91.3818722139673
243558,56,BEL,Belgium,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,74.5913818722141,74.5913818722141,74.5913818722141
243559,84,BLZ,Belize,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,36.2555720653788,36.2555720653788,36.2555720653788
243560,204,BEN,Benin,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,86.478454680535,86.478454680535,86.478454680535
243562,64,BTN,Bhutan,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,96.5824665676077,96.5824665676077,96.5824665676077
243563,68,BOL,Bolivia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,75.18573551263,75.18573551263,75.18573551263
243564,70,BIH,Bosnia and Herzegovina,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,88.4101040118871,88.4101040118871,88.4101040118871
243565,72,BWA,Botswana,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,95.9881129271917,95.9881129271917,95.9881129271917
243566,76,BRA,Brazil,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,45.7652303120356,45.7652303120356,45.7652303120356
243568,96,BRN,Brunei Darussalam,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,0.0,0.0,0.0
243569,100,BGR,Bulgaria,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,83.6552748885588,83.6552748885588,83.6552748885588
243570,854,BFA,Burkina Faso,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,85.735512630015,85.735512630015,85.735512630015
243571,108,BDI,Burundi,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,90.7875185735512,90.7875185735512,90.7875185735512
243572,132,CPV,Cabo Verde,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,0.0,0.0,0.0
243573,116,KHM,Cambodia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,26.8945022288262,26.8945022288262,26.8945022288262
243574,120,CMR,Cameroon,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,85.4383358098068,85.4383358098068,85.4383358098068
243575,124,CAN,Canada,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,81.2778603268944,81.2778603268944,81.2778603268944
243577,140,CAF,Central African Republic,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,98.51411589896,98.51411589896,98.51411589896
243578,148,TCD,Chad,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,91.3818722139673,91.3818722139673,91.3818722139673
243579,152,CHL,Chile,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,88.4101040118871,88.4101040118871,88.4101040118871
243580,156,CHN,China,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,72.3625557206538,72.3625557206538,72.3625557206538
243581,170,COL,Colombia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,69.0936106983656,69.0936106983656,69.0936106983656
243582,174,COM,Comoros,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,0.0,0.0,0.0
243584,188,CRI,Costa Rica,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,72.9569093610699,72.9569093610699,72.9569093610699
243585,384,CIV,Cote d'Ivoire,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,32.6894502228826,32.6894502228826,32.6894502228826
243586,191,HRV,Croatia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,89.0044576523032,89.0044576523032,89.0044576523032
243587,192,CUB,Cuba,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,95.6909361069836,95.6909361069836,95.6909361069836
243589,196,CYP,Cyprus,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,0.0,0.0,0.0
243590,203,CZE,Czech Republic,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,87.0728083209509,87.0728083209509,87.0728083209509
243591,180,COD,Dem. Rep. Congo,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,78.1575037147103,78.1575037147103,78.1575037147103
243592,208,DNK,Denmark,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,93.4621099554235,93.4621099554235,93.4621099554235
243593,262,DJI,Djibouti,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,90.9361069836553,90.9361069836553,90.9361069836553
243595,214,DOM,Dominican Republic,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,64.7845468053491,64.7845468053491,64.7845468053491
243596,218,ECU,Ecuador,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,74.44279346211,74.44279346211,74.44279346211
243597,818,EGY,Egypt,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,97.0282317979197,97.0282317979197,97.0282317979197
243598,222,SLV,El Salvador,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,84.2496285289747,84.2496285289747,84.2496285289747
243599,226,GNQ,Equatorial Guinea,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,82.1693907875185,82.1693907875185,82.1693907875185
243600,232,ERI,Eritrea,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,97.3254086181277,97.3254086181277,97.3254086181277
243601,233,EST,Estonia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,78.3060921248144,78.3060921248144,78.3060921248144
243602,748,SWZ,Eswatini,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,76.3744427934621,76.3744427934621,76.3744427934621
243603,231,ETH,Ethiopia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,95.5423476968797,95.5423476968797,95.5423476968797
243604,234,FRO,Faeroe Islands,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,0.0,0.0,0.0
243605,238,FLK,Falkland Islands,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,93.4621099554235,93.4621099554235,93.4621099554235
243606,242,FJI,Fiji,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,88.707280832095,88.707280832095,88.707280832095
243607,246,FIN,Finland,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,61.8127786032691,61.8127786032691,61.8127786032691
243608,250,FRA,France,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,88.707280832095,88.707280832095,88.707280832095
243609,258,PYF,French Polynesia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,0.0,0.0,0.0
243610,266,GAB,Gabon,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,96.5824665676077,96.5824665676077,96.5824665676077
243611,270,GMB,Gambia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,90.1931649331353,90.1931649331353,90.1931649331353
243612,268,GEO,Georgia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,95.3937592867756,95.3937592867756,95.3937592867756
243613,276,DEU,Germany,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,86.1812778603268,86.1812778603268,86.1812778603268
243614,288,GHA,Ghana,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,84.5468053491827,84.5468053491827,84.5468053491827
243615,300,GRC,Greece,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,89.7473997028232,89.7473997028232,89.7473997028232
243616,304,GRL,Greenland,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,100.0,100.0,100.0
243618,320,GTM,Guatemala,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,0.0,0.0,0.0
243620,324,GIN,Guinea,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,83.2095096582467,83.2095096582467,83.2095096582467
243621,624,GNB,Guinea-Bissau,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,69.5393759286776,69.5393759286776,69.5393759286776
243622,328,GUY,Guyana,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,94.5022288261515,94.5022288261515,94.5022288261515
243623,332,HTI,Haiti,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,44.4279346210997,44.4279346210997,44.4279346210997
243625,340,HND,Honduras,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,24.6656760772661,24.6656760772661,24.6656760772661
243626,344,HKG,Hong Kong,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,0.0,0.0,0.0
243627,348,HUN,Hungary,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,88.5586924219912,88.5586924219912,88.5586924219912
243628,352,ISL,Iceland,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,100.0,100.0,100.0
243629,356,IND,India,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,86.0326894502229,86.0326894502229,86.0326894502229
243630,360,IDN,Indonesia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,47.1025260029718,47.1025260029718,47.1025260029718
243631,364,IRN,Iran,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2022,95.8395245170876,95.8395245170876,95.8395245170876
